benchmark,iteration,duration_us
TLS Handshake (X25519MLKEM768 PQC),1,1881
TLS Handshake (X25519MLKEM768 PQC),2,1628
TLS Handshake (X25519MLKEM768 PQC),3,1944
TLS Handshake (X25519MLKEM768 PQC),4,1823
TLS Handshake (X25519MLKEM768 PQC),5,2226
TLS Handshake (X25519MLKEM768 PQC),6,1821
TLS Handshake (X25519MLKEM768 PQC),7,1822
TLS Handshake (X25519MLKEM768 PQC),8,1724
TLS Handshake (X25519MLKEM768 PQC),9,1631
TLS Handshake (X25519MLKEM768 PQC),10,1578
TLS Handshake (X25519MLKEM768 PQC),11,1889
TLS Handshake (X25519MLKEM768 PQC),12,1496
TLS Handshake (X25519MLKEM768 PQC),13,1868
TLS Handshake (X25519MLKEM768 PQC),14,1583
TLS Handshake (X25519MLKEM768 PQC),15,1883
TLS Handshake (X25519MLKEM768 PQC),16,1584
TLS Handshake (X25519MLKEM768 PQC),17,1992
TLS Handshake (X25519MLKEM768 PQC),18,1690
TLS Handshake (X25519MLKEM768 PQC),19,1801
TLS Handshake (X25519MLKEM768 PQC),20,1720
TLS Handshake (X25519MLKEM768 PQC),21,1616
TLS Handshake (X25519MLKEM768 PQC),22,2349
TLS Handshake (X25519MLKEM768 PQC),23,1735
TLS Handshake (X25519MLKEM768 PQC),24,1858
TLS Handshake (X25519MLKEM768 PQC),25,1753
TLS Handshake (X25519MLKEM768 PQC),26,1554
TLS Handshake (X25519MLKEM768 PQC),27,1729
TLS Handshake (X25519MLKEM768 PQC),28,1528
TLS Handshake (X25519MLKEM768 PQC),29,2548
TLS Handshake (X25519MLKEM768 PQC),30,1528
TLS Handshake (X25519MLKEM768 PQC),31,1632
TLS Handshake (X25519MLKEM768 PQC),32,2103
TLS Handshake (X25519MLKEM768 PQC),33,3127
TLS Handshake (X25519MLKEM768 PQC),34,2366
TLS Handshake (X25519MLKEM768 PQC),35,1601
TLS Handshake (X25519MLKEM768 PQC),36,2066
TLS Handshake (X25519MLKEM768 PQC),37,1701
TLS Handshake (X25519MLKEM768 PQC),38,1713
TLS Handshake (X25519MLKEM768 PQC),39,1621
TLS Handshake (X25519MLKEM768 PQC),40,1771
TLS Handshake (X25519MLKEM768 PQC),41,1927
TLS Handshake (X25519MLKEM768 PQC),42,9134
TLS Handshake (X25519MLKEM768 PQC),43,2033
TLS Handshake (X25519MLKEM768 PQC),44,1881
TLS Handshake (X25519MLKEM768 PQC),45,2372
TLS Handshake (X25519MLKEM768 PQC),46,2134
TLS Handshake (X25519MLKEM768 PQC),47,1667
TLS Handshake (X25519MLKEM768 PQC),48,1686
TLS Handshake (X25519MLKEM768 PQC),49,1979
TLS Handshake (X25519MLKEM768 PQC),50,1482
TLS Handshake (X25519MLKEM768 PQC),51,1530
TLS Handshake (X25519MLKEM768 PQC),52,1560
TLS Handshake (X25519MLKEM768 PQC),53,1674
TLS Handshake (X25519MLKEM768 PQC),54,1516
TLS Handshake (X25519MLKEM768 PQC),55,1683
TLS Handshake (X25519MLKEM768 PQC),56,1590
TLS Handshake (X25519MLKEM768 PQC),57,1380
TLS Handshake (X25519MLKEM768 PQC),58,1619
TLS Handshake (X25519MLKEM768 PQC),59,1512
TLS Handshake (X25519MLKEM768 PQC),60,2109
TLS Handshake (X25519MLKEM768 PQC),61,1523
TLS Handshake (X25519MLKEM768 PQC),62,1509
TLS Handshake (X25519MLKEM768 PQC),63,9915
TLS Handshake (X25519MLKEM768 PQC),64,4926
TLS Handshake (X25519MLKEM768 PQC),65,1604
TLS Handshake (X25519MLKEM768 PQC),66,1339
TLS Handshake (X25519MLKEM768 PQC),67,1642
TLS Handshake (X25519MLKEM768 PQC),68,1693
TLS Handshake (X25519MLKEM768 PQC),69,1889
TLS Handshake (X25519MLKEM768 PQC),70,2288
TLS Handshake (X25519MLKEM768 PQC),71,1652
TLS Handshake (X25519MLKEM768 PQC),72,1572
TLS Handshake (X25519MLKEM768 PQC),73,2097
TLS Handshake (X25519MLKEM768 PQC),74,1612
TLS Handshake (X25519MLKEM768 PQC),75,1746
TLS Handshake (X25519MLKEM768 PQC),76,1610
TLS Handshake (X25519MLKEM768 PQC),77,1670
TLS Handshake (X25519MLKEM768 PQC),78,1638
TLS Handshake (X25519MLKEM768 PQC),79,2271
TLS Handshake (X25519MLKEM768 PQC),80,1585
TLS Handshake (X25519MLKEM768 PQC),81,1550
TLS Handshake (X25519MLKEM768 PQC),82,1568
TLS Handshake (X25519MLKEM768 PQC),83,1335
TLS Handshake (X25519MLKEM768 PQC),84,1496
TLS Handshake (X25519MLKEM768 PQC),85,14429
TLS Handshake (X25519MLKEM768 PQC),86,2293
TLS Handshake (X25519MLKEM768 PQC),87,1600
TLS Handshake (X25519MLKEM768 PQC),88,7590
TLS Handshake (X25519MLKEM768 PQC),89,1666
TLS Handshake (X25519MLKEM768 PQC),90,1630
TLS Handshake (X25519MLKEM768 PQC),91,1444
TLS Handshake (X25519MLKEM768 PQC),92,1520
TLS Handshake (X25519MLKEM768 PQC),93,1659
TLS Handshake (X25519MLKEM768 PQC),94,1664
TLS Handshake (X25519MLKEM768 PQC),95,1532
TLS Handshake (X25519MLKEM768 PQC),96,1785
TLS Handshake (X25519MLKEM768 PQC),97,1485
TLS Handshake (X25519MLKEM768 PQC),98,1621
TLS Handshake (X25519MLKEM768 PQC),99,1767
TLS Handshake (X25519MLKEM768 PQC),100,1619
TLS Handshake (X25519 classical),1,1251
TLS Handshake (X25519 classical),2,1204
TLS Handshake (X25519 classical),3,1494
TLS Handshake (X25519 classical),4,1502
TLS Handshake (X25519 classical),5,1786
TLS Handshake (X25519 classical),6,1174
TLS Handshake (X25519 classical),7,1283
TLS Handshake (X25519 classical),8,1352
TLS Handshake (X25519 classical),9,1238
TLS Handshake (X25519 classical),10,1680
TLS Handshake (X25519 classical),11,1427
TLS Handshake (X25519 classical),12,1203
TLS Handshake (X25519 classical),13,1527
TLS Handshake (X25519 classical),14,1536
TLS Handshake (X25519 classical),15,1474
TLS Handshake (X25519 classical),16,1471
TLS Handshake (X25519 classical),17,1309
TLS Handshake (X25519 classical),18,2336
TLS Handshake (X25519 classical),19,1246
TLS Handshake (X25519 classical),20,1497
TLS Handshake (X25519 classical),21,1226
TLS Handshake (X25519 classical),22,1225
TLS Handshake (X25519 classical),23,1383
TLS Handshake (X25519 classical),24,1237
TLS Handshake (X25519 classical),25,1308
TLS Handshake (X25519 classical),26,1478
TLS Handshake (X25519 classical),27,1448
TLS Handshake (X25519 classical),28,1122
TLS Handshake (X25519 classical),29,1200
TLS Handshake (X25519 classical),30,1313
TLS Handshake (X25519 classical),31,1473
TLS Handshake (X25519 classical),32,1272
TLS Handshake (X25519 classical),33,1419
TLS Handshake (X25519 classical),34,1174
TLS Handshake (X25519 classical),35,1232
TLS Handshake (X25519 classical),36,1228
TLS Handshake (X25519 classical),37,1337
TLS Handshake (X25519 classical),38,1591
TLS Handshake (X25519 classical),39,1501
TLS Handshake (X25519 classical),40,1353
TLS Handshake (X25519 classical),41,1310
TLS Handshake (X25519 classical),42,1252
TLS Handshake (X25519 classical),43,1144
TLS Handshake (X25519 classical),44,1507
TLS Handshake (X25519 classical),45,1210
TLS Handshake (X25519 classical),46,1379
TLS Handshake (X25519 classical),47,1620
TLS Handshake (X25519 classical),48,1725
TLS Handshake (X25519 classical),49,1263
TLS Handshake (X25519 classical),50,1228
TLS Handshake (X25519 classical),51,1333
TLS Handshake (X25519 classical),52,1681
TLS Handshake (X25519 classical),53,1251
TLS Handshake (X25519 classical),54,1645
TLS Handshake (X25519 classical),55,1240
TLS Handshake (X25519 classical),56,1573
TLS Handshake (X25519 classical),57,1312
TLS Handshake (X25519 classical),58,1229
TLS Handshake (X25519 classical),59,1154
TLS Handshake (X25519 classical),60,1364
TLS Handshake (X25519 classical),61,1623
TLS Handshake (X25519 classical),62,1234
TLS Handshake (X25519 classical),63,1058
TLS Handshake (X25519 classical),64,1238
TLS Handshake (X25519 classical),65,1263
TLS Handshake (X25519 classical),66,1282
TLS Handshake (X25519 classical),67,1477
TLS Handshake (X25519 classical),68,1284
TLS Handshake (X25519 classical),69,1260
TLS Handshake (X25519 classical),70,1363
TLS Handshake (X25519 classical),71,1175
TLS Handshake (X25519 classical),72,1343
TLS Handshake (X25519 classical),73,1286
TLS Handshake (X25519 classical),74,1344
TLS Handshake (X25519 classical),75,1281
TLS Handshake (X25519 classical),76,1273
TLS Handshake (X25519 classical),77,1356
TLS Handshake (X25519 classical),78,1311
TLS Handshake (X25519 classical),79,1273
TLS Handshake (X25519 classical),80,1222
TLS Handshake (X25519 classical),81,1235
TLS Handshake (X25519 classical),82,1379
TLS Handshake (X25519 classical),83,1217
TLS Handshake (X25519 classical),84,1270
TLS Handshake (X25519 classical),85,1400
TLS Handshake (X25519 classical),86,1304
TLS Handshake (X25519 classical),87,1225
TLS Handshake (X25519 classical),88,1394
TLS Handshake (X25519 classical),89,1130
TLS Handshake (X25519 classical),90,1244
TLS Handshake (X25519 classical),91,1285
TLS Handshake (X25519 classical),92,1110
TLS Handshake (X25519 classical),93,1616
TLS Handshake (X25519 classical),94,1205
TLS Handshake (X25519 classical),95,1414
TLS Handshake (X25519 classical),96,1251
TLS Handshake (X25519 classical),97,1196
TLS Handshake (X25519 classical),98,1274
TLS Handshake (X25519 classical),99,1475
TLS Handshake (X25519 classical),100,1280
POST /auth/login,1,158401
POST /auth/login,2,121963
POST /auth/login,3,123782
POST /auth/login,4,122089
POST /auth/login,5,121972
POST /auth/login,6,155598
POST /auth/login,7,149406
POST /auth/login,8,122520
POST /auth/login,9,122118
POST /auth/login,10,129594
POST /auth/login,11,126714
POST /auth/login,12,125177
POST /auth/login,13,122867
POST /auth/login,14,121338
POST /auth/login,15,124196
POST /auth/login,16,121021
POST /auth/login,17,121617
POST /auth/login,18,124345
POST /auth/login,19,126930
POST /auth/login,20,120333
POST /auth/login,21,121193
