benchmark,iteration,duration_us
TLS Handshake (X25519MLKEM768),1,2053
TLS Handshake (X25519MLKEM768),2,1705
TLS Handshake (X25519MLKEM768),3,2617
TLS Handshake (X25519MLKEM768),4,1766
TLS Handshake (X25519MLKEM768),5,1876
TLS Handshake (X25519MLKEM768),6,2196
TLS Handshake (X25519MLKEM768),7,1848
TLS Handshake (X25519MLKEM768),8,1858
TLS Handshake (X25519MLKEM768),9,1997
TLS Handshake (X25519MLKEM768),10,1815
TLS Handshake (X25519MLKEM768),11,1823
TLS Handshake (X25519MLKEM768),12,1790
TLS Handshake (X25519MLKEM768),13,1996
TLS Handshake (X25519MLKEM768),14,1685
TLS Handshake (X25519MLKEM768),15,2056
TLS Handshake (X25519MLKEM768),16,1734
TLS Handshake (X25519MLKEM768),17,1791
TLS Handshake (X25519MLKEM768),18,1798
TLS Handshake (X25519MLKEM768),19,1786
TLS Handshake (X25519MLKEM768),20,1762
TLS Handshake (X25519MLKEM768),21,1810
TLS Handshake (X25519MLKEM768),22,1783
TLS Handshake (X25519MLKEM768),23,1663
TLS Handshake (X25519MLKEM768),24,1865
TLS Handshake (X25519MLKEM768),25,1932
TLS Handshake (X25519MLKEM768),26,1719
TLS Handshake (X25519MLKEM768),27,2374
TLS Handshake (X25519MLKEM768),28,1926
TLS Handshake (X25519MLKEM768),29,2320
TLS Handshake (X25519MLKEM768),30,1687
TLS Handshake (X25519MLKEM768),31,2252
TLS Handshake (X25519MLKEM768),32,1781
TLS Handshake (X25519MLKEM768),33,1745
TLS Handshake (X25519MLKEM768),34,1854
TLS Handshake (X25519MLKEM768),35,1788
TLS Handshake (X25519MLKEM768),36,1864
TLS Handshake (X25519MLKEM768),37,1853
TLS Handshake (X25519MLKEM768),38,2436
TLS Handshake (X25519MLKEM768),39,2051
TLS Handshake (X25519MLKEM768),40,2028
TLS Handshake (X25519MLKEM768),41,1895
TLS Handshake (X25519MLKEM768),42,1710
TLS Handshake (X25519MLKEM768),43,1698
TLS Handshake (X25519MLKEM768),44,2091
TLS Handshake (X25519MLKEM768),45,1951
TLS Handshake (X25519MLKEM768),46,1753
TLS Handshake (X25519MLKEM768),47,2470
TLS Handshake (X25519MLKEM768),48,1961
TLS Handshake (X25519MLKEM768),49,2256
TLS Handshake (X25519MLKEM768),50,2025
TLS Handshake (X25519MLKEM768),51,1747
TLS Handshake (X25519MLKEM768),52,1804
TLS Handshake (X25519MLKEM768),53,1864
TLS Handshake (X25519MLKEM768),54,1684
TLS Handshake (X25519MLKEM768),55,1710
TLS Handshake (X25519MLKEM768),56,1932
TLS Handshake (X25519MLKEM768),57,1730
TLS Handshake (X25519MLKEM768),58,1733
TLS Handshake (X25519MLKEM768),59,2001
TLS Handshake (X25519MLKEM768),60,1775
TLS Handshake (X25519MLKEM768),61,1816
TLS Handshake (X25519MLKEM768),62,1751
TLS Handshake (X25519MLKEM768),63,1737
TLS Handshake (X25519MLKEM768),64,1879
TLS Handshake (X25519MLKEM768),65,1751
TLS Handshake (X25519MLKEM768),66,1646
TLS Handshake (X25519MLKEM768),67,1674
TLS Handshake (X25519MLKEM768),68,2046
TLS Handshake (X25519MLKEM768),69,1802
TLS Handshake (X25519MLKEM768),70,1933
TLS Handshake (X25519MLKEM768),71,1795
TLS Handshake (X25519MLKEM768),72,1891
TLS Handshake (X25519MLKEM768),73,1567
TLS Handshake (X25519MLKEM768),74,1760
TLS Handshake (X25519MLKEM768),75,1947
TLS Handshake (X25519MLKEM768),76,2143
TLS Handshake (X25519MLKEM768),77,1584
TLS Handshake (X25519MLKEM768),78,1794
TLS Handshake (X25519MLKEM768),79,1991
TLS Handshake (X25519MLKEM768),80,1822
TLS Handshake (X25519MLKEM768),81,1970
TLS Handshake (X25519MLKEM768),82,1727
TLS Handshake (X25519MLKEM768),83,1698
TLS Handshake (X25519MLKEM768),84,1561
TLS Handshake (X25519MLKEM768),85,1886
TLS Handshake (X25519MLKEM768),86,1884
TLS Handshake (X25519MLKEM768),87,1989
TLS Handshake (X25519MLKEM768),88,1996
TLS Handshake (X25519MLKEM768),89,1711
TLS Handshake (X25519MLKEM768),90,2171
TLS Handshake (X25519MLKEM768),91,1906
TLS Handshake (X25519MLKEM768),92,1707
TLS Handshake (X25519MLKEM768),93,2217
TLS Handshake (X25519MLKEM768),94,1753
TLS Handshake (X25519MLKEM768),95,1800
TLS Handshake (X25519MLKEM768),96,1669
TLS Handshake (X25519MLKEM768),97,2185
TLS Handshake (X25519MLKEM768),98,1730
TLS Handshake (X25519MLKEM768),99,2120
TLS Handshake (X25519MLKEM768),100,1731
POST /auth/login,1,118420
POST /auth/login,2,116890
POST /auth/login,3,116318
POST /auth/login,4,117342
POST /auth/login,5,118650
POST /auth/login,6,128942
POST /auth/login,7,122017
POST /auth/login,8,119961
POST /auth/login,9,113911
POST /auth/login,10,115532
POST /auth/login,11,115523
POST /auth/login,12,125022
POST /auth/login,13,114634
POST /auth/login,14,117590
POST /auth/login,15,116607
POST /auth/login,16,116095
POST /auth/login,17,114497
POST /auth/login,18,114376
POST /auth/login,19,121680
POST /auth/login,20,127097
POST /auth/login,21,127079
POST /auth/login,22,117759
POST /auth/login,23,116811
POST /auth/login,24,115480
POST /auth/login,25,115908
POST /auth/login,26,116494
POST /auth/login,27,116769
POST /auth/login,28,116896
POST /auth/login,29,115635
POST /auth/login,30,147513
POST /auth/login,31,129449
POST /auth/login,32,118387
POST /auth/login,33,167827
POST /auth/login,34,186798
POST /auth/login,35,135491
POST /auth/login,36,115372
POST /auth/login,37,116011
POST /auth/login,38,116785
POST /auth/login,39,114447
POST /auth/login,40,114312
POST /auth/login,41,116868
