benchmark,iteration,duration_us
TLS Handshake (X25519MLKEM768 PQC),1,1835
TLS Handshake (X25519MLKEM768 PQC),2,1846
TLS Handshake (X25519MLKEM768 PQC),3,1846
TLS Handshake (X25519MLKEM768 PQC),4,1636
TLS Handshake (X25519MLKEM768 PQC),5,1693
TLS Handshake (X25519MLKEM768 PQC),6,2420
TLS Handshake (X25519MLKEM768 PQC),7,1628
TLS Handshake (X25519MLKEM768 PQC),8,2136
TLS Handshake (X25519MLKEM768 PQC),9,1627
TLS Handshake (X25519MLKEM768 PQC),10,1561
TLS Handshake (X25519MLKEM768 PQC),11,1666
TLS Handshake (X25519MLKEM768 PQC),12,1726
TLS Handshake (X25519MLKEM768 PQC),13,1611
TLS Handshake (X25519MLKEM768 PQC),14,1610
TLS Handshake (X25519MLKEM768 PQC),15,1738
TLS Handshake (X25519MLKEM768 PQC),16,1525
TLS Handshake (X25519MLKEM768 PQC),17,1651
TLS Handshake (X25519MLKEM768 PQC),18,1502
TLS Handshake (X25519MLKEM768 PQC),19,1740
TLS Handshake (X25519MLKEM768 PQC),20,1628
TLS Handshake (X25519MLKEM768 PQC),21,1838
TLS Handshake (X25519MLKEM768 PQC),22,2024
TLS Handshake (X25519MLKEM768 PQC),23,2066
TLS Handshake (X25519MLKEM768 PQC),24,1550
TLS Handshake (X25519MLKEM768 PQC),25,1969
TLS Handshake (X25519MLKEM768 PQC),26,1809
TLS Handshake (X25519MLKEM768 PQC),27,1693
TLS Handshake (X25519MLKEM768 PQC),28,1611
TLS Handshake (X25519MLKEM768 PQC),29,1668
TLS Handshake (X25519MLKEM768 PQC),30,1724
TLS Handshake (X25519MLKEM768 PQC),31,1512
TLS Handshake (X25519MLKEM768 PQC),32,1699
TLS Handshake (X25519MLKEM768 PQC),33,1454
TLS Handshake (X25519MLKEM768 PQC),34,1661
TLS Handshake (X25519MLKEM768 PQC),35,1635
TLS Handshake (X25519MLKEM768 PQC),36,1826
TLS Handshake (X25519MLKEM768 PQC),37,1701
TLS Handshake (X25519MLKEM768 PQC),38,1690
TLS Handshake (X25519MLKEM768 PQC),39,1569
TLS Handshake (X25519MLKEM768 PQC),40,1647
TLS Handshake (X25519MLKEM768 PQC),41,1861
TLS Handshake (X25519MLKEM768 PQC),42,1725
TLS Handshake (X25519MLKEM768 PQC),43,1729
TLS Handshake (X25519MLKEM768 PQC),44,1794
TLS Handshake (X25519MLKEM768 PQC),45,1620
TLS Handshake (X25519MLKEM768 PQC),46,1718
TLS Handshake (X25519MLKEM768 PQC),47,1694
TLS Handshake (X25519MLKEM768 PQC),48,1500
TLS Handshake (X25519MLKEM768 PQC),49,1495
TLS Handshake (X25519MLKEM768 PQC),50,1549
TLS Handshake (X25519MLKEM768 PQC),51,1787
TLS Handshake (X25519MLKEM768 PQC),52,1890
TLS Handshake (X25519MLKEM768 PQC),53,1494
TLS Handshake (X25519MLKEM768 PQC),54,1521
TLS Handshake (X25519MLKEM768 PQC),55,1591
TLS Handshake (X25519MLKEM768 PQC),56,1520
TLS Handshake (X25519MLKEM768 PQC),57,1514
TLS Handshake (X25519MLKEM768 PQC),58,1664
TLS Handshake (X25519MLKEM768 PQC),59,1745
TLS Handshake (X25519MLKEM768 PQC),60,1678
TLS Handshake (X25519MLKEM768 PQC),61,1408
TLS Handshake (X25519MLKEM768 PQC),62,1560
TLS Handshake (X25519MLKEM768 PQC),63,1762
TLS Handshake (X25519MLKEM768 PQC),64,1660
TLS Handshake (X25519MLKEM768 PQC),65,1658
TLS Handshake (X25519MLKEM768 PQC),66,1796
TLS Handshake (X25519MLKEM768 PQC),67,1530
TLS Handshake (X25519MLKEM768 PQC),68,1588
TLS Handshake (X25519MLKEM768 PQC),69,1797
TLS Handshake (X25519MLKEM768 PQC),70,1604
TLS Handshake (X25519MLKEM768 PQC),71,1612
TLS Handshake (X25519MLKEM768 PQC),72,1562
TLS Handshake (X25519MLKEM768 PQC),73,1496
TLS Handshake (X25519MLKEM768 PQC),74,1693
TLS Handshake (X25519MLKEM768 PQC),75,1497
TLS Handshake (X25519MLKEM768 PQC),76,1581
TLS Handshake (X25519MLKEM768 PQC),77,1479
TLS Handshake (X25519MLKEM768 PQC),78,1547
TLS Handshake (X25519MLKEM768 PQC),79,1512
TLS Handshake (X25519MLKEM768 PQC),80,1576
TLS Handshake (X25519MLKEM768 PQC),81,1544
TLS Handshake (X25519MLKEM768 PQC),82,1685
TLS Handshake (X25519MLKEM768 PQC),83,1554
TLS Handshake (X25519MLKEM768 PQC),84,1596
TLS Handshake (X25519MLKEM768 PQC),85,1692
TLS Handshake (X25519MLKEM768 PQC),86,1694
TLS Handshake (X25519MLKEM768 PQC),87,1412
TLS Handshake (X25519MLKEM768 PQC),88,1690
TLS Handshake (X25519MLKEM768 PQC),89,1636
TLS Handshake (X25519MLKEM768 PQC),90,1621
TLS Handshake (X25519MLKEM768 PQC),91,1571
TLS Handshake (X25519MLKEM768 PQC),92,1655
TLS Handshake (X25519MLKEM768 PQC),93,1736
TLS Handshake (X25519MLKEM768 PQC),94,1833
TLS Handshake (X25519MLKEM768 PQC),95,1590
TLS Handshake (X25519MLKEM768 PQC),96,1620
TLS Handshake (X25519MLKEM768 PQC),97,1987
TLS Handshake (X25519MLKEM768 PQC),98,1580
TLS Handshake (X25519MLKEM768 PQC),99,1609
TLS Handshake (X25519MLKEM768 PQC),100,1591
TLS Handshake (X25519 classical),1,1363
TLS Handshake (X25519 classical),2,1434
TLS Handshake (X25519 classical),3,1336
TLS Handshake (X25519 classical),4,1253
TLS Handshake (X25519 classical),5,1208
TLS Handshake (X25519 classical),6,1367
TLS Handshake (X25519 classical),7,1276
TLS Handshake (X25519 classical),8,1275
TLS Handshake (X25519 classical),9,1300
TLS Handshake (X25519 classical),10,1351
TLS Handshake (X25519 classical),11,1306
TLS Handshake (X25519 classical),12,1286
TLS Handshake (X25519 classical),13,1403
TLS Handshake (X25519 classical),14,1206
TLS Handshake (X25519 classical),15,1149
TLS Handshake (X25519 classical),16,1692
TLS Handshake (X25519 classical),17,1220
TLS Handshake (X25519 classical),18,1339
TLS Handshake (X25519 classical),19,1504
TLS Handshake (X25519 classical),20,1297
TLS Handshake (X25519 classical),21,1302
TLS Handshake (X25519 classical),22,1314
TLS Handshake (X25519 classical),23,1232
TLS Handshake (X25519 classical),24,1377
TLS Handshake (X25519 classical),25,1415
TLS Handshake (X25519 classical),26,1265
TLS Handshake (X25519 classical),27,1293
