benchmark,iteration,duration_us
TLS Handshake (X25519MLKEM768 PQC),1,1901
TLS Handshake (X25519MLKEM768 PQC),2,2103
TLS Handshake (X25519MLKEM768 PQC),3,1625
TLS Handshake (X25519MLKEM768 PQC),4,1564
TLS Handshake (X25519MLKEM768 PQC),5,1456
TLS Handshake (X25519MLKEM768 PQC),6,1512
TLS Handshake (X25519MLKEM768 PQC),7,1640
TLS Handshake (X25519MLKEM768 PQC),8,1654
TLS Handshake (X25519MLKEM768 PQC),9,1493
TLS Handshake (X25519MLKEM768 PQC),10,1595
TLS Handshake (X25519MLKEM768 PQC),11,1702
TLS Handshake (X25519MLKEM768 PQC),12,1550
TLS Handshake (X25519MLKEM768 PQC),13,1661
TLS Handshake (X25519MLKEM768 PQC),14,1979
TLS Handshake (X25519MLKEM768 PQC),15,1865
TLS Handshake (X25519MLKEM768 PQC),16,1657
TLS Handshake (X25519MLKEM768 PQC),17,1676
TLS Handshake (X25519MLKEM768 PQC),18,1875
TLS Handshake (X25519MLKEM768 PQC),19,1591
TLS Handshake (X25519MLKEM768 PQC),20,2102
TLS Handshake (X25519MLKEM768 PQC),21,1615
TLS Handshake (X25519MLKEM768 PQC),22,1773
TLS Handshake (X25519MLKEM768 PQC),23,1581
TLS Handshake (X25519MLKEM768 PQC),24,1557
TLS Handshake (X25519MLKEM768 PQC),25,1439
TLS Handshake (X25519MLKEM768 PQC),26,1568
TLS Handshake (X25519MLKEM768 PQC),27,1716
TLS Handshake (X25519MLKEM768 PQC),28,1925
TLS Handshake (X25519MLKEM768 PQC),29,1651
TLS Handshake (X25519MLKEM768 PQC),30,2041
TLS Handshake (X25519MLKEM768 PQC),31,1544
TLS Handshake (X25519MLKEM768 PQC),32,1866
TLS Handshake (X25519MLKEM768 PQC),33,1653
TLS Handshake (X25519MLKEM768 PQC),34,1954
TLS Handshake (X25519MLKEM768 PQC),35,1912
TLS Handshake (X25519MLKEM768 PQC),36,1700
TLS Handshake (X25519MLKEM768 PQC),37,1536
TLS Handshake (X25519MLKEM768 PQC),38,1652
TLS Handshake (X25519MLKEM768 PQC),39,1577
TLS Handshake (X25519MLKEM768 PQC),40,1669
TLS Handshake (X25519MLKEM768 PQC),41,2933
TLS Handshake (X25519MLKEM768 PQC),42,1780
TLS Handshake (X25519MLKEM768 PQC),43,1766
TLS Handshake (X25519MLKEM768 PQC),44,2216
TLS Handshake (X25519MLKEM768 PQC),45,2021
TLS Handshake (X25519MLKEM768 PQC),46,2016
TLS Handshake (X25519MLKEM768 PQC),47,1467
TLS Handshake (X25519MLKEM768 PQC),48,1674
TLS Handshake (X25519MLKEM768 PQC),49,2180
TLS Handshake (X25519MLKEM768 PQC),50,1648
TLS Handshake (X25519MLKEM768 PQC),51,1495
TLS Handshake (X25519MLKEM768 PQC),52,1575
TLS Handshake (X25519MLKEM768 PQC),53,2005
TLS Handshake (X25519MLKEM768 PQC),54,1748
TLS Handshake (X25519MLKEM768 PQC),55,1658
TLS Handshake (X25519MLKEM768 PQC),56,1828
TLS Handshake (X25519MLKEM768 PQC),57,1891
TLS Handshake (X25519MLKEM768 PQC),58,1535
TLS Handshake (X25519MLKEM768 PQC),59,2073
TLS Handshake (X25519MLKEM768 PQC),60,1759
TLS Handshake (X25519MLKEM768 PQC),61,1663
TLS Handshake (X25519MLKEM768 PQC),62,1797
TLS Handshake (X25519MLKEM768 PQC),63,1775
TLS Handshake (X25519MLKEM768 PQC),64,1511
TLS Handshake (X25519MLKEM768 PQC),65,1470
TLS Handshake (X25519MLKEM768 PQC),66,1482
TLS Handshake (X25519MLKEM768 PQC),67,1679
TLS Handshake (X25519MLKEM768 PQC),68,1601
TLS Handshake (X25519MLKEM768 PQC),69,1665
TLS Handshake (X25519MLKEM768 PQC),70,1524
TLS Handshake (X25519MLKEM768 PQC),71,1750
TLS Handshake (X25519MLKEM768 PQC),72,1668
TLS Handshake (X25519MLKEM768 PQC),73,1840
TLS Handshake (X25519MLKEM768 PQC),74,1874
TLS Handshake (X25519MLKEM768 PQC),75,1745
TLS Handshake (X25519MLKEM768 PQC),76,2129
TLS Handshake (X25519MLKEM768 PQC),77,1536
TLS Handshake (X25519MLKEM768 PQC),78,1670
TLS Handshake (X25519MLKEM768 PQC),79,1671
TLS Handshake (X25519MLKEM768 PQC),80,1451
TLS Handshake (X25519MLKEM768 PQC),81,1613
TLS Handshake (X25519MLKEM768 PQC),82,1869
TLS Handshake (X25519MLKEM768 PQC),83,1679
TLS Handshake (X25519MLKEM768 PQC),84,1767
TLS Handshake (X25519MLKEM768 PQC),85,1519
TLS Handshake (X25519MLKEM768 PQC),86,1513
TLS Handshake (X25519MLKEM768 PQC),87,1456
TLS Handshake (X25519MLKEM768 PQC),88,1476
TLS Handshake (X25519MLKEM768 PQC),89,1751
TLS Handshake (X25519MLKEM768 PQC),90,1350
TLS Handshake (X25519MLKEM768 PQC),91,1618
TLS Handshake (X25519MLKEM768 PQC),92,1684
TLS Handshake (X25519MLKEM768 PQC),93,1514
TLS Handshake (X25519MLKEM768 PQC),94,1944
TLS Handshake (X25519MLKEM768 PQC),95,1445
TLS Handshake (X25519MLKEM768 PQC),96,1517
TLS Handshake (X25519MLKEM768 PQC),97,1820
TLS Handshake (X25519MLKEM768 PQC),98,1996
TLS Handshake (X25519MLKEM768 PQC),99,1503
TLS Handshake (X25519MLKEM768 PQC),100,1588
TLS Handshake (X25519 classical),1,1603
TLS Handshake (X25519 classical),2,1257
TLS Handshake (X25519 classical),3,1376
