benchmark,iteration,duration_us
TLS Handshake (X25519MLKEM768 PQC),1,6716
TLS Handshake (X25519MLKEM768 PQC),2,8397
TLS Handshake (X25519MLKEM768 PQC),3,11176
TLS Handshake (X25519MLKEM768 PQC),4,13245
TLS Handshake (X25519MLKEM768 PQC),5,8123
TLS Handshake (X25519MLKEM768 PQC),6,9186
TLS Handshake (X25519MLKEM768 PQC),7,6274
TLS Handshake (X25519MLKEM768 PQC),8,4300
TLS Handshake (X25519MLKEM768 PQC),9,5441
TLS Handshake (X25519MLKEM768 PQC),10,7916
TLS Handshake (X25519MLKEM768 PQC),11,5937
TLS Handshake (X25519MLKEM768 PQC),12,9160
TLS Handshake (X25519MLKEM768 PQC),13,9763
TLS Handshake (X25519MLKEM768 PQC),14,9211
TLS Handshake (X25519MLKEM768 PQC),15,5305
TLS Handshake (X25519MLKEM768 PQC),16,5432
TLS Handshake (X25519MLKEM768 PQC),17,5123
TLS Handshake (X25519MLKEM768 PQC),18,3534
TLS Handshake (X25519MLKEM768 PQC),19,3094
TLS Handshake (X25519MLKEM768 PQC),20,2612
TLS Handshake (X25519MLKEM768 PQC),21,2787
TLS Handshake (X25519MLKEM768 PQC),22,5647
TLS Handshake (X25519MLKEM768 PQC),23,9046
TLS Handshake (X25519MLKEM768 PQC),24,8543
TLS Handshake (X25519MLKEM768 PQC),25,4343
TLS Handshake (X25519MLKEM768 PQC),26,7526
TLS Handshake (X25519MLKEM768 PQC),27,9047
TLS Handshake (X25519MLKEM768 PQC),28,12079
TLS Handshake (X25519MLKEM768 PQC),29,4765
TLS Handshake (X25519MLKEM768 PQC),30,8086
TLS Handshake (X25519MLKEM768 PQC),31,6410
TLS Handshake (X25519MLKEM768 PQC),32,11930
TLS Handshake (X25519MLKEM768 PQC),33,5357
TLS Handshake (X25519MLKEM768 PQC),34,9318
TLS Handshake (X25519MLKEM768 PQC),35,5348
TLS Handshake (X25519MLKEM768 PQC),36,4882
TLS Handshake (X25519MLKEM768 PQC),37,7626
TLS Handshake (X25519MLKEM768 PQC),38,3522
TLS Handshake (X25519MLKEM768 PQC),39,8743
TLS Handshake (X25519MLKEM768 PQC),40,6944
TLS Handshake (X25519MLKEM768 PQC),41,4541
TLS Handshake (X25519MLKEM768 PQC),42,4663
TLS Handshake (X25519MLKEM768 PQC),43,4577
TLS Handshake (X25519MLKEM768 PQC),44,7296
TLS Handshake (X25519MLKEM768 PQC),45,2949
TLS Handshake (X25519MLKEM768 PQC),46,3649
TLS Handshake (X25519MLKEM768 PQC),47,5289
TLS Handshake (X25519MLKEM768 PQC),48,7186
TLS Handshake (X25519MLKEM768 PQC),49,9639
TLS Handshake (X25519MLKEM768 PQC),50,6104
TLS Handshake (X25519MLKEM768 PQC),51,5510
TLS Handshake (X25519MLKEM768 PQC),52,5748
TLS Handshake (X25519MLKEM768 PQC),53,7044
TLS Handshake (X25519MLKEM768 PQC),54,3177
TLS Handshake (X25519MLKEM768 PQC),55,5389
TLS Handshake (X25519MLKEM768 PQC),56,5366
TLS Handshake (X25519MLKEM768 PQC),57,5033
TLS Handshake (X25519MLKEM768 PQC),58,8807
TLS Handshake (X25519MLKEM768 PQC),59,4215
TLS Handshake (X25519MLKEM768 PQC),60,11037
TLS Handshake (X25519MLKEM768 PQC),61,6702
TLS Handshake (X25519MLKEM768 PQC),62,8092
TLS Handshake (X25519MLKEM768 PQC),63,6178
TLS Handshake (X25519MLKEM768 PQC),64,6771
TLS Handshake (X25519MLKEM768 PQC),65,5690
TLS Handshake (X25519MLKEM768 PQC),66,8002
TLS Handshake (X25519MLKEM768 PQC),67,6554
TLS Handshake (X25519MLKEM768 PQC),68,4212
TLS Handshake (X25519MLKEM768 PQC),69,6132
TLS Handshake (X25519MLKEM768 PQC),70,5433
TLS Handshake (X25519MLKEM768 PQC),71,6434
TLS Handshake (X25519MLKEM768 PQC),72,5133
TLS Handshake (X25519MLKEM768 PQC),73,10340
TLS Handshake (X25519MLKEM768 PQC),74,5800
TLS Handshake (X25519MLKEM768 PQC),75,5545
TLS Handshake (X25519MLKEM768 PQC),76,6345
TLS Handshake (X25519MLKEM768 PQC),77,9221
TLS Handshake (X25519MLKEM768 PQC),78,9680
TLS Handshake (X25519MLKEM768 PQC),79,11149
TLS Handshake (X25519MLKEM768 PQC),80,5710
TLS Handshake (X25519MLKEM768 PQC),81,15289
TLS Handshake (X25519MLKEM768 PQC),82,3232
TLS Handshake (X25519MLKEM768 PQC),83,2715
TLS Handshake (X25519MLKEM768 PQC),84,3653
TLS Handshake (X25519MLKEM768 PQC),85,3449
TLS Handshake (X25519MLKEM768 PQC),86,5250
TLS Handshake (X25519MLKEM768 PQC),87,4241
TLS Handshake (X25519MLKEM768 PQC),88,6014
TLS Handshake (X25519MLKEM768 PQC),89,4657
