benchmark,iteration,duration_us
TLS Handshake (X25519MLKEM768 PQC),1,2167
TLS Handshake (X25519MLKEM768 PQC),2,1825
TLS Handshake (X25519MLKEM768 PQC),3,1646
TLS Handshake (X25519MLKEM768 PQC),4,1764
TLS Handshake (X25519MLKEM768 PQC),5,1711
TLS Handshake (X25519MLKEM768 PQC),6,1645
TLS Handshake (X25519MLKEM768 PQC),7,1825
TLS Handshake (X25519MLKEM768 PQC),8,1663
TLS Handshake (X25519MLKEM768 PQC),9,1716
TLS Handshake (X25519MLKEM768 PQC),10,1546
TLS Handshake (X25519MLKEM768 PQC),11,1493
TLS Handshake (X25519MLKEM768 PQC),12,1742
TLS Handshake (X25519MLKEM768 PQC),13,1786
TLS Handshake (X25519MLKEM768 PQC),14,1471
TLS Handshake (X25519MLKEM768 PQC),15,1407
TLS Handshake (X25519MLKEM768 PQC),16,1527
TLS Handshake (X25519MLKEM768 PQC),17,1419
TLS Handshake (X25519MLKEM768 PQC),18,1466
TLS Handshake (X25519MLKEM768 PQC),19,1979
TLS Handshake (X25519MLKEM768 PQC),20,1961
TLS Handshake (X25519MLKEM768 PQC),21,2023
TLS Handshake (X25519MLKEM768 PQC),22,1634
TLS Handshake (X25519MLKEM768 PQC),23,1553
TLS Handshake (X25519MLKEM768 PQC),24,1670
TLS Handshake (X25519MLKEM768 PQC),25,1688
TLS Handshake (X25519MLKEM768 PQC),26,1679
TLS Handshake (X25519MLKEM768 PQC),27,1682
TLS Handshake (X25519MLKEM768 PQC),28,1600
TLS Handshake (X25519MLKEM768 PQC),29,1489
TLS Handshake (X25519MLKEM768 PQC),30,1969
TLS Handshake (X25519MLKEM768 PQC),31,1556
TLS Handshake (X25519MLKEM768 PQC),32,1737
TLS Handshake (X25519MLKEM768 PQC),33,1573
TLS Handshake (X25519MLKEM768 PQC),34,2041
TLS Handshake (X25519MLKEM768 PQC),35,1647
TLS Handshake (X25519MLKEM768 PQC),36,1663
TLS Handshake (X25519MLKEM768 PQC),37,1497
TLS Handshake (X25519MLKEM768 PQC),38,1516
TLS Handshake (X25519MLKEM768 PQC),39,1524
TLS Handshake (X25519MLKEM768 PQC),40,1587
TLS Handshake (X25519MLKEM768 PQC),41,1620
TLS Handshake (X25519MLKEM768 PQC),42,1553
TLS Handshake (X25519MLKEM768 PQC),43,1446
TLS Handshake (X25519MLKEM768 PQC),44,1926
TLS Handshake (X25519MLKEM768 PQC),45,1676
TLS Handshake (X25519MLKEM768 PQC),46,1562
TLS Handshake (X25519MLKEM768 PQC),47,1607
TLS Handshake (X25519MLKEM768 PQC),48,1496
TLS Handshake (X25519MLKEM768 PQC),49,1425
TLS Handshake (X25519MLKEM768 PQC),50,1595
TLS Handshake (X25519MLKEM768 PQC),51,1853
TLS Handshake (X25519MLKEM768 PQC),52,1649
TLS Handshake (X25519MLKEM768 PQC),53,1834
TLS Handshake (X25519MLKEM768 PQC),54,1666
TLS Handshake (X25519MLKEM768 PQC),55,1668
TLS Handshake (X25519MLKEM768 PQC),56,1497
TLS Handshake (X25519MLKEM768 PQC),57,1547
TLS Handshake (X25519MLKEM768 PQC),58,1516
TLS Handshake (X25519MLKEM768 PQC),59,1618
TLS Handshake (X25519MLKEM768 PQC),60,1584
TLS Handshake (X25519MLKEM768 PQC),61,1699
TLS Handshake (X25519MLKEM768 PQC),62,1581
TLS Handshake (X25519MLKEM768 PQC),63,1527
TLS Handshake (X25519MLKEM768 PQC),64,1562
TLS Handshake (X25519MLKEM768 PQC),65,1507
TLS Handshake (X25519MLKEM768 PQC),66,1541
TLS Handshake (X25519MLKEM768 PQC),67,1543
TLS Handshake (X25519MLKEM768 PQC),68,1419
TLS Handshake (X25519MLKEM768 PQC),69,1408
TLS Handshake (X25519MLKEM768 PQC),70,1584
TLS Handshake (X25519MLKEM768 PQC),71,1480
TLS Handshake (X25519MLKEM768 PQC),72,1512
TLS Handshake (X25519MLKEM768 PQC),73,1532
TLS Handshake (X25519MLKEM768 PQC),74,1560
TLS Handshake (X25519MLKEM768 PQC),75,1580
TLS Handshake (X25519MLKEM768 PQC),76,1568
TLS Handshake (X25519MLKEM768 PQC),77,1510
TLS Handshake (X25519MLKEM768 PQC),78,2047
TLS Handshake (X25519MLKEM768 PQC),79,1455
TLS Handshake (X25519MLKEM768 PQC),80,1545
TLS Handshake (X25519MLKEM768 PQC),81,1247
TLS Handshake (X25519MLKEM768 PQC),82,1433
TLS Handshake (X25519MLKEM768 PQC),83,1773
TLS Handshake (X25519MLKEM768 PQC),84,1675
TLS Handshake (X25519MLKEM768 PQC),85,1684
TLS Handshake (X25519MLKEM768 PQC),86,1664
TLS Handshake (X25519MLKEM768 PQC),87,1812
TLS Handshake (X25519MLKEM768 PQC),88,1575
TLS Handshake (X25519MLKEM768 PQC),89,1643
