benchmark,iteration,duration_us
POST /auth/login,1,127597
POST /auth/login,2,114406
POST /auth/login,3,123637
POST /auth/login,4,119236
POST /auth/login,5,112637
POST /auth/login,6,126880
POST /auth/login,7,117798
POST /auth/login,8,112963
POST /auth/login,9,112344
POST /auth/login,10,120186
POST /auth/login,11,112229
POST /auth/login,12,116741
POST /auth/login,13,129320
POST /auth/login,14,113142
POST /auth/login,15,118386
POST /auth/login,16,120103
POST /auth/login,17,120849
POST /auth/login,18,121768
POST /auth/login,19,122895
POST /auth/login,20,122415
POST /auth/login,21,128673
POST /auth/login,22,124674
POST /auth/login,23,124651
POST /auth/login,24,124287
POST /auth/login,25,124388
POST /auth/login,26,132071
POST /auth/login,27,123118
POST /auth/login,28,125286
POST /auth/login,29,120716
POST /auth/login,30,124897
POST /auth/login,31,119166
POST /auth/login,32,122471
POST /auth/login,33,127144
POST /auth/login,34,120149
POST /auth/login,35,123277
POST /auth/login,36,122671
POST /auth/login,37,153191
POST /auth/login,38,131358
POST /auth/login,39,126221
POST /auth/login,40,126740
POST /auth/login,41,128252
POST /auth/login,42,145834
POST /auth/login,43,126858
POST /auth/login,44,123626
POST /auth/login,45,122378
POST /auth/login,46,124314
POST /auth/login,47,121864
POST /auth/login,48,123102
POST /auth/login,49,122527
POST /auth/login,50,121298
POST /auth/login,51,122355
POST /auth/login,52,115956
POST /auth/login,53,126811
POST /auth/login,54,137719
POST /auth/login,55,112319
POST /auth/login,56,113654
POST /auth/login,57,113979
POST /auth/login,58,113446
POST /auth/login,59,113409
POST /auth/login,60,113587
POST /auth/login,61,121946
POST /auth/login,62,174507
POST /auth/login,63,112017
POST /auth/login,64,112950
POST /auth/login,65,119385
POST /auth/login,66,113764
POST /auth/login,67,116040
POST /auth/login,68,111845
POST /auth/login,69,112112
POST /auth/login,70,112029
POST /auth/login,71,133317
POST /auth/login,72,114619
POST /auth/login,73,115185
POST /auth/login,74,114731
POST /auth/login,75,111978
POST /auth/login,76,116073
POST /auth/login,77,110512
POST /auth/login,78,112158
POST /auth/login,79,113754
POST /auth/login,80,116245
POST /auth/login,81,112987
POST /auth/login,82,114551
POST /auth/login,83,113189
POST /auth/login,84,120931
POST /auth/login,85,113973
POST /auth/login,86,111379
POST /auth/login,87,112195
POST /auth/login,88,113746
POST /auth/login,89,121422
POST /auth/login,90,111829
POST /auth/login,91,120229
POST /auth/login,92,113358
POST /auth/login,93,115027
POST /auth/login,94,112917
POST /auth/login,95,114503
POST /auth/login,96,154146
POST /auth/login,97,114052
POST /auth/login,98,113149
POST /auth/login,99,116391
POST /auth/login,100,117769
POST /api/documents/sign (ML-DSA),1,28308
POST /api/documents/sign (ML-DSA),2,8261
POST /api/documents/sign (ML-DSA),3,9402
POST /api/documents/sign (ML-DSA),4,7990
POST /api/documents/sign (ML-DSA),5,8070
POST /api/documents/sign (ML-DSA),6,9946
POST /api/documents/sign (ML-DSA),7,7156
POST /api/documents/sign (ML-DSA),8,7325
POST /api/documents/sign (ML-DSA),9,7284
POST /api/documents/sign (ML-DSA),10,7808
POST /api/documents/sign (ML-DSA),11,6965
POST /api/documents/sign (ML-DSA),12,7370
POST /api/documents/sign (ML-DSA),13,7162
POST /api/documents/sign (ML-DSA),14,7205
POST /api/documents/sign (ML-DSA),15,7120
POST /api/documents/sign (ML-DSA),16,7472
POST /api/documents/sign (ML-DSA),17,7480
POST /api/documents/sign (ML-DSA),18,7434
POST /api/documents/sign (ML-DSA),19,7562
POST /api/documents/sign (ML-DSA),20,7306
POST /api/documents/sign (ML-DSA),21,8348
POST /api/documents/sign (ML-DSA),22,7741
POST /api/documents/sign (ML-DSA),23,7794
POST /api/documents/sign (ML-DSA),24,6999
POST /api/documents/sign (ML-DSA),25,7819
POST /api/documents/sign (ML-DSA),26,7652
POST /api/documents/sign (ML-DSA),27,7791
POST /api/documents/sign (ML-DSA),28,6927
POST /api/documents/sign (ML-DSA),29,7315
POST /api/documents/sign (ML-DSA),30,7431
POST /api/documents/sign (ML-DSA),31,7676
POST /api/documents/sign (ML-DSA),32,7746
POST /api/documents/sign (ML-DSA),33,7378
POST /api/documents/sign (ML-DSA),34,7410
POST /api/documents/sign (ML-DSA),35,7451
POST /api/documents/sign (ML-DSA),36,7780
POST /api/documents/sign (ML-DSA),37,9784
POST /api/documents/sign (ML-DSA),38,7731
POST /api/documents/sign (ML-DSA),39,7634
POST /api/documents/sign (ML-DSA),40,7529
POST /api/documents/sign (ML-DSA),41,7997
POST /api/documents/sign (ML-DSA),42,8291
POST /api/documents/sign (ML-DSA),43,7374
POST /api/documents/sign (ML-DSA),44,8077
POST /api/documents/sign (ML-DSA),45,7289
POST /api/documents/sign (ML-DSA),46,7762
POST /api/documents/sign (ML-DSA),47,6997
POST /api/documents/sign (ML-DSA),48,7489
POST /api/documents/sign (ML-DSA),49,7619
POST /api/documents/sign (ML-DSA),50,9174
POST /api/documents/sign (ML-DSA),51,7963
POST /api/documents/sign (ML-DSA),52,7560
POST /api/documents/sign (ML-DSA),53,7920
POST /api/documents/sign (ML-DSA),54,7580
POST /api/documents/sign (ML-DSA),55,7433
POST /api/documents/sign (ML-DSA),56,7730
