benchmark,iteration,duration_us
TLS Handshake (X25519MLKEM768 PQC),1,1903
TLS Handshake (X25519MLKEM768 PQC),2,3692
TLS Handshake (X25519MLKEM768 PQC),3,1849
TLS Handshake (X25519MLKEM768 PQC),4,2084
TLS Handshake (X25519MLKEM768 PQC),5,3720
TLS Handshake (X25519MLKEM768 PQC),6,2105
TLS Handshake (X25519MLKEM768 PQC),7,2003
TLS Handshake (X25519MLKEM768 PQC),8,1976
TLS Handshake (X25519MLKEM768 PQC),9,1848
TLS Handshake (X25519MLKEM768 PQC),10,4232
TLS Handshake (X25519MLKEM768 PQC),11,1850
TLS Handshake (X25519MLKEM768 PQC),12,1875
TLS Handshake (X25519MLKEM768 PQC),13,1562
TLS Handshake (X25519MLKEM768 PQC),14,2142
TLS Handshake (X25519MLKEM768 PQC),15,1628
TLS Handshake (X25519MLKEM768 PQC),16,1698
TLS Handshake (X25519MLKEM768 PQC),17,1558
TLS Handshake (X25519MLKEM768 PQC),18,1491
TLS Handshake (X25519MLKEM768 PQC),19,1800
TLS Handshake (X25519MLKEM768 PQC),20,1880
TLS Handshake (X25519MLKEM768 PQC),21,1812
TLS Handshake (X25519MLKEM768 PQC),22,2073
TLS Handshake (X25519MLKEM768 PQC),23,1478
TLS Handshake (X25519MLKEM768 PQC),24,1703
TLS Handshake (X25519MLKEM768 PQC),25,2394
TLS Handshake (X25519MLKEM768 PQC),26,1925
TLS Handshake (X25519MLKEM768 PQC),27,1722
TLS Handshake (X25519MLKEM768 PQC),28,1740
TLS Handshake (X25519MLKEM768 PQC),29,1717
TLS Handshake (X25519MLKEM768 PQC),30,1562
TLS Handshake (X25519MLKEM768 PQC),31,1868
TLS Handshake (X25519MLKEM768 PQC),32,1721
TLS Handshake (X25519MLKEM768 PQC),33,1829
TLS Handshake (X25519MLKEM768 PQC),34,1731
TLS Handshake (X25519MLKEM768 PQC),35,1961
TLS Handshake (X25519MLKEM768 PQC),36,1555
TLS Handshake (X25519MLKEM768 PQC),37,1890
TLS Handshake (X25519MLKEM768 PQC),38,1833
TLS Handshake (X25519MLKEM768 PQC),39,1870
TLS Handshake (X25519MLKEM768 PQC),40,1840
TLS Handshake (X25519MLKEM768 PQC),41,1540
TLS Handshake (X25519MLKEM768 PQC),42,1616
TLS Handshake (X25519MLKEM768 PQC),43,1854
TLS Handshake (X25519MLKEM768 PQC),44,1769
TLS Handshake (X25519MLKEM768 PQC),45,1704
TLS Handshake (X25519MLKEM768 PQC),46,1812
TLS Handshake (X25519MLKEM768 PQC),47,1760
TLS Handshake (X25519MLKEM768 PQC),48,1682
TLS Handshake (X25519MLKEM768 PQC),49,1527
TLS Handshake (X25519MLKEM768 PQC),50,1560
TLS Handshake (X25519MLKEM768 PQC),51,1721
TLS Handshake (X25519MLKEM768 PQC),52,2020
TLS Handshake (X25519MLKEM768 PQC),53,1679
TLS Handshake (X25519MLKEM768 PQC),54,1604
TLS Handshake (X25519MLKEM768 PQC),55,1782
TLS Handshake (X25519MLKEM768 PQC),56,1469
TLS Handshake (X25519MLKEM768 PQC),57,1736
TLS Handshake (X25519MLKEM768 PQC),58,1661
TLS Handshake (X25519MLKEM768 PQC),59,1510
TLS Handshake (X25519MLKEM768 PQC),60,1483
TLS Handshake (X25519MLKEM768 PQC),61,1772
TLS Handshake (X25519MLKEM768 PQC),62,1694
TLS Handshake (X25519MLKEM768 PQC),63,1367
TLS Handshake (X25519MLKEM768 PQC),64,1789
TLS Handshake (X25519MLKEM768 PQC),65,1670
TLS Handshake (X25519MLKEM768 PQC),66,1437
TLS Handshake (X25519MLKEM768 PQC),67,1639
TLS Handshake (X25519MLKEM768 PQC),68,1897
TLS Handshake (X25519MLKEM768 PQC),69,1795
TLS Handshake (X25519MLKEM768 PQC),70,1934
TLS Handshake (X25519MLKEM768 PQC),71,1700
TLS Handshake (X25519MLKEM768 PQC),72,2150
TLS Handshake (X25519MLKEM768 PQC),73,1581
TLS Handshake (X25519MLKEM768 PQC),74,1472
TLS Handshake (X25519MLKEM768 PQC),75,1679
TLS Handshake (X25519MLKEM768 PQC),76,1621
TLS Handshake (X25519MLKEM768 PQC),77,1647
TLS Handshake (X25519MLKEM768 PQC),78,1581
TLS Handshake (X25519MLKEM768 PQC),79,1753
TLS Handshake (X25519MLKEM768 PQC),80,1496
TLS Handshake (X25519MLKEM768 PQC),81,1762
TLS Handshake (X25519MLKEM768 PQC),82,1489
TLS Handshake (X25519MLKEM768 PQC),83,1390
TLS Handshake (X25519MLKEM768 PQC),84,1390
TLS Handshake (X25519MLKEM768 PQC),85,1690
TLS Handshake (X25519MLKEM768 PQC),86,1601
TLS Handshake (X25519MLKEM768 PQC),87,1535
TLS Handshake (X25519MLKEM768 PQC),88,1541
TLS Handshake (X25519MLKEM768 PQC),89,1460
TLS Handshake (X25519MLKEM768 PQC),90,1641
TLS Handshake (X25519MLKEM768 PQC),91,1446
TLS Handshake (X25519MLKEM768 PQC),92,1689
TLS Handshake (X25519MLKEM768 PQC),93,1550
TLS Handshake (X25519MLKEM768 PQC),94,1684
TLS Handshake (X25519MLKEM768 PQC),95,1677
TLS Handshake (X25519MLKEM768 PQC),96,1717
TLS Handshake (X25519MLKEM768 PQC),97,1676
TLS Handshake (X25519MLKEM768 PQC),98,1461
TLS Handshake (X25519MLKEM768 PQC),99,1543
TLS Handshake (X25519MLKEM768 PQC),100,2217
TLS Handshake (X25519 classical),1,2067
TLS Handshake (X25519 classical),2,1537
TLS Handshake (X25519 classical),3,1253
TLS Handshake (X25519 classical),4,1542
TLS Handshake (X25519 classical),5,1227
TLS Handshake (X25519 classical),6,1667
TLS Handshake (X25519 classical),7,1240
TLS Handshake (X25519 classical),8,1318
TLS Handshake (X25519 classical),9,1293
TLS Handshake (X25519 classical),10,1216
TLS Handshake (X25519 classical),11,1182
TLS Handshake (X25519 classical),12,1400
TLS Handshake (X25519 classical),13,1282
TLS Handshake (X25519 classical),14,1699
TLS Handshake (X25519 classical),15,1194
TLS Handshake (X25519 classical),16,1448
TLS Handshake (X25519 classical),17,1574
TLS Handshake (X25519 classical),18,1717
TLS Handshake (X25519 classical),19,1187
TLS Handshake (X25519 classical),20,1371
TLS Handshake (X25519 classical),21,1311
TLS Handshake (X25519 classical),22,1265
TLS Handshake (X25519 classical),23,1341
TLS Handshake (X25519 classical),24,1423
TLS Handshake (X25519 classical),25,1164
TLS Handshake (X25519 classical),26,1242
TLS Handshake (X25519 classical),27,1536
TLS Handshake (X25519 classical),28,1260
TLS Handshake (X25519 classical),29,1447
TLS Handshake (X25519 classical),30,1618
TLS Handshake (X25519 classical),31,1201
TLS Handshake (X25519 classical),32,1210
TLS Handshake (X25519 classical),33,1355
TLS Handshake (X25519 classical),34,1234
TLS Handshake (X25519 classical),35,1277
TLS Handshake (X25519 classical),36,1291
TLS Handshake (X25519 classical),37,1431
TLS Handshake (X25519 classical),38,1236
TLS Handshake (X25519 classical),39,1145
TLS Handshake (X25519 classical),40,1684
TLS Handshake (X25519 classical),41,1296
TLS Handshake (X25519 classical),42,1449
TLS Handshake (X25519 classical),43,1492
TLS Handshake (X25519 classical),44,3624
TLS Handshake (X25519 classical),45,1698
TLS Handshake (X25519 classical),46,1738
TLS Handshake (X25519 classical),47,1598
TLS Handshake (X25519 classical),48,1249
TLS Handshake (X25519 classical),49,1698
TLS Handshake (X25519 classical),50,1266
TLS Handshake (X25519 classical),51,1163
TLS Handshake (X25519 classical),52,1391
TLS Handshake (X25519 classical),53,1151
TLS Handshake (X25519 classical),54,1595
TLS Handshake (X25519 classical),55,1231
TLS Handshake (X25519 classical),56,1488
TLS Handshake (X25519 classical),57,1291
TLS Handshake (X25519 classical),58,1551
TLS Handshake (X25519 classical),59,1520
TLS Handshake (X25519 classical),60,1433
TLS Handshake (X25519 classical),61,1397
TLS Handshake (X25519 classical),62,1677
TLS Handshake (X25519 classical),63,1162
TLS Handshake (X25519 classical),64,1571
TLS Handshake (X25519 classical),65,1230
TLS Handshake (X25519 classical),66,1366
TLS Handshake (X25519 classical),67,1190
TLS Handshake (X25519 classical),68,1305
TLS Handshake (X25519 classical),69,1590
TLS Handshake (X25519 classical),70,1275
TLS Handshake (X25519 classical),71,3765
TLS Handshake (X25519 classical),72,1522
TLS Handshake (X25519 classical),73,2480
TLS Handshake (X25519 classical),74,1507
TLS Handshake (X25519 classical),75,1561
TLS Handshake (X25519 classical),76,1352
TLS Handshake (X25519 classical),77,1335
TLS Handshake (X25519 classical),78,1515
TLS Handshake (X25519 classical),79,1096
TLS Handshake (X25519 classical),80,1078
TLS Handshake (X25519 classical),81,1993
TLS Handshake (X25519 classical),82,1258
TLS Handshake (X25519 classical),83,1615
TLS Handshake (X25519 classical),84,1776
TLS Handshake (X25519 classical),85,1922
TLS Handshake (X25519 classical),86,1035
TLS Handshake (X25519 classical),87,1188
TLS Handshake (X25519 classical),88,1829
TLS Handshake (X25519 classical),89,1340
TLS Handshake (X25519 classical),90,1791
TLS Handshake (X25519 classical),91,1372
TLS Handshake (X25519 classical),92,1320
TLS Handshake (X25519 classical),93,1287
TLS Handshake (X25519 classical),94,1582
TLS Handshake (X25519 classical),95,1281
TLS Handshake (X25519 classical),96,1296
TLS Handshake (X25519 classical),97,1327
TLS Handshake (X25519 classical),98,1526
TLS Handshake (X25519 classical),99,1210
TLS Handshake (X25519 classical),100,1213
POST /auth/login,1,164926
POST /auth/login,2,127458
POST /auth/login,3,123427
POST /auth/login,4,124414
POST /auth/login,5,123466
POST /auth/login,6,138437
POST /auth/login,7,273719
POST /auth/login,8,154786
POST /auth/login,9,125410
POST /auth/login,10,124687
POST /auth/login,11,121649
POST /auth/login,12,123516
POST /auth/login,13,131761
POST /auth/login,14,129836
POST /auth/login,15,127216
POST /auth/login,16,142257
POST /auth/login,17,128159
POST /auth/login,18,125551
POST /auth/login,19,125499
POST /auth/login,20,126105
POST /auth/login,21,124492
POST /auth/login,22,132312
POST /auth/login,23,125495
POST /auth/login,24,133511
POST /auth/login,25,127369
POST /auth/login,26,125811
POST /auth/login,27,127081
POST /auth/login,28,126256
POST /auth/login,29,123028
POST /auth/login,30,123741
POST /auth/login,31,132922
POST /auth/login,32,130066
POST /auth/login,33,125083
POST /auth/login,34,126006
POST /auth/login,35,124603
POST /auth/login,36,124431
POST /auth/login,37,126848
POST /auth/login,38,128688
POST /auth/login,39,126953
POST /auth/login,40,126140
POST /auth/login,41,124236
POST /auth/login,42,125180
POST /auth/login,43,124179
POST /auth/login,44,125660
POST /auth/login,45,125020
POST /auth/login,46,125260
POST /auth/login,47,126392
POST /auth/login,48,127382
POST /auth/login,49,140672
POST /auth/login,50,124393
POST /auth/login,51,124391
POST /auth/login,52,124968
POST /auth/login,53,126228
POST /auth/login,54,141804
POST /auth/login,55,145279
POST /auth/login,56,130028
POST /auth/login,57,131034
POST /auth/login,58,126240
POST /auth/login,59,129912
POST /auth/login,60,172933
POST /auth/login,61,212578
POST /auth/login,62,210089
POST /auth/login,63,147491
POST /auth/login,64,135444
POST /auth/login,65,133265
POST /auth/login,66,132741
POST /auth/login,67,124965
POST /auth/login,68,129091
POST /auth/login,69,131926
POST /auth/login,70,126631
POST /auth/login,71,124630
POST /auth/login,72,125569
POST /auth/login,73,126333
POST /auth/login,74,124640
POST /auth/login,75,133847
POST /auth/login,76,128076
POST /auth/login,77,125486
POST /auth/login,78,136008
POST /auth/login,79,124394
POST /auth/login,80,126803
POST /auth/login,81,125255
POST /auth/login,82,134177
POST /auth/login,83,133394
POST /auth/login,84,127448
POST /auth/login,85,127407
POST /auth/login,86,123924
POST /auth/login,87,129899
POST /auth/login,88,127299
POST /auth/login,89,125710
POST /auth/login,90,126988
POST /auth/login,91,141711
POST /auth/login,92,129037
POST /auth/login,93,129656
POST /auth/login,94,124728
POST /auth/login,95,125879
POST /auth/login,96,126287
POST /auth/login,97,125528
POST /auth/login,98,127398
POST /auth/login,99,139272
POST /auth/login,100,135403
POST /api/documents/sign (ML-DSA),1,24681
POST /api/documents/sign (ML-DSA),2,8604
POST /api/documents/sign (ML-DSA),3,9061
POST /api/documents/sign (ML-DSA),4,9390
POST /api/documents/sign (ML-DSA),5,9746
POST /api/documents/sign (ML-DSA),6,8848
POST /api/documents/sign (ML-DSA),7,9862
POST /api/documents/sign (ML-DSA),8,8605
POST /api/documents/sign (ML-DSA),9,8671
POST /api/documents/sign (ML-DSA),10,9270
POST /api/documents/sign (ML-DSA),11,8594
POST /api/documents/sign (ML-DSA),12,8097
POST /api/documents/sign (ML-DSA),13,8611
POST /api/documents/sign (ML-DSA),14,8708
POST /api/documents/sign (ML-DSA),15,9194
POST /api/documents/sign (ML-DSA),16,8617
POST /api/documents/sign (ML-DSA),17,8276
POST /api/documents/sign (ML-DSA),18,9229
POST /api/documents/sign (ML-DSA),19,7559
POST /api/documents/sign (ML-DSA),20,8106
POST /api/documents/sign (ML-DSA),21,8620
POST /api/documents/sign (ML-DSA),22,8340
POST /api/documents/sign (ML-DSA),23,7715
POST /api/documents/sign (ML-DSA),24,9561
POST /api/documents/sign (ML-DSA),25,8183
POST /api/documents/sign (ML-DSA),26,8736
POST /api/documents/sign (ML-DSA),27,9104
POST /api/documents/sign (ML-DSA),28,9059
POST /api/documents/sign (ML-DSA),29,7702
POST /api/documents/sign (ML-DSA),30,10469
POST /api/documents/sign (ML-DSA),31,8130
POST /api/documents/sign (ML-DSA),32,8638
POST /api/documents/sign (ML-DSA),33,8774
POST /api/documents/sign (ML-DSA),34,8937
POST /api/documents/sign (ML-DSA),35,8072
POST /api/documents/sign (ML-DSA),36,8396
POST /api/documents/sign (ML-DSA),37,8288
POST /api/documents/sign (ML-DSA),38,8288
POST /api/documents/sign (ML-DSA),39,7882
POST /api/documents/sign (ML-DSA),40,9245
POST /api/documents/sign (ML-DSA),41,8045
POST /api/documents/sign (ML-DSA),42,8711
POST /api/documents/sign (ML-DSA),43,7566
POST /api/documents/sign (ML-DSA),44,8123
POST /api/documents/sign (ML-DSA),45,7770
POST /api/documents/sign (ML-DSA),46,8406
POST /api/documents/sign (ML-DSA),47,7968
POST /api/documents/sign (ML-DSA),48,8286
POST /api/documents/sign (ML-DSA),49,7972
POST /api/documents/sign (ML-DSA),50,8133
POST /api/documents/sign (ML-DSA),51,7930
POST /api/documents/sign (ML-DSA),52,8562
POST /api/documents/sign (ML-DSA),53,8578
POST /api/documents/sign (ML-DSA),54,8468
POST /api/documents/sign (ML-DSA),55,8057
POST /api/documents/sign (ML-DSA),56,8654
POST /api/documents/sign (ML-DSA),57,7431
POST /api/documents/sign (ML-DSA),58,8543
POST /api/documents/sign (ML-DSA),59,8346
POST /api/documents/sign (ML-DSA),60,8522
POST /api/documents/sign (ML-DSA),61,8520
POST /api/documents/sign (ML-DSA),62,7880
POST /api/documents/sign (ML-DSA),63,7680
POST /api/documents/sign (ML-DSA),64,8203
POST /api/documents/sign (ML-DSA),65,8124
POST /api/documents/sign (ML-DSA),66,7528
POST /api/documents/sign (ML-DSA),67,7807
POST /api/documents/sign (ML-DSA),68,8513
POST /api/documents/sign (ML-DSA),69,7438
POST /api/documents/sign (ML-DSA),70,8271
POST /api/documents/sign (ML-DSA),71,7617
POST /api/documents/sign (ML-DSA),72,7992
POST /api/documents/sign (ML-DSA),73,6710
POST /api/documents/sign (ML-DSA),74,7315
POST /api/documents/sign (ML-DSA),75,7057
