benchmark,iteration,duration_us
TLS Handshake (X25519MLKEM768 PQC),1,7837
TLS Handshake (X25519MLKEM768 PQC),2,6251
TLS Handshake (X25519MLKEM768 PQC),3,2207
TLS Handshake (X25519MLKEM768 PQC),4,2133
TLS Handshake (X25519MLKEM768 PQC),5,1947
TLS Handshake (X25519MLKEM768 PQC),6,1671
TLS Handshake (X25519MLKEM768 PQC),7,1585
TLS Handshake (X25519MLKEM768 PQC),8,1710
TLS Handshake (X25519MLKEM768 PQC),9,1703
TLS Handshake (X25519MLKEM768 PQC),10,1525
TLS Handshake (X25519MLKEM768 PQC),11,1859
TLS Handshake (X25519MLKEM768 PQC),12,4077
TLS Handshake (X25519MLKEM768 PQC),13,1774
TLS Handshake (X25519MLKEM768 PQC),14,1532
TLS Handshake (X25519MLKEM768 PQC),15,1721
TLS Handshake (X25519MLKEM768 PQC),16,1742
TLS Handshake (X25519MLKEM768 PQC),17,1633
TLS Handshake (X25519MLKEM768 PQC),18,1710
TLS Handshake (X25519MLKEM768 PQC),19,1573
TLS Handshake (X25519MLKEM768 PQC),20,1851
TLS Handshake (X25519MLKEM768 PQC),21,1479
TLS Handshake (X25519MLKEM768 PQC),22,1741
TLS Handshake (X25519MLKEM768 PQC),23,2072
TLS Handshake (X25519MLKEM768 PQC),24,2497
TLS Handshake (X25519MLKEM768 PQC),25,1666
TLS Handshake (X25519MLKEM768 PQC),26,1693
TLS Handshake (X25519MLKEM768 PQC),27,1444
TLS Handshake (X25519MLKEM768 PQC),28,1846
TLS Handshake (X25519MLKEM768 PQC),29,1680
TLS Handshake (X25519MLKEM768 PQC),30,3316
TLS Handshake (X25519MLKEM768 PQC),31,1540
TLS Handshake (X25519MLKEM768 PQC),32,1583
TLS Handshake (X25519MLKEM768 PQC),33,1635
TLS Handshake (X25519MLKEM768 PQC),34,1566
TLS Handshake (X25519MLKEM768 PQC),35,1631
TLS Handshake (X25519MLKEM768 PQC),36,2108
TLS Handshake (X25519MLKEM768 PQC),37,1813
TLS Handshake (X25519MLKEM768 PQC),38,1878
TLS Handshake (X25519MLKEM768 PQC),39,1639
TLS Handshake (X25519MLKEM768 PQC),40,1716
TLS Handshake (X25519MLKEM768 PQC),41,1481
TLS Handshake (X25519MLKEM768 PQC),42,1630
TLS Handshake (X25519MLKEM768 PQC),43,1529
TLS Handshake (X25519MLKEM768 PQC),44,1672
TLS Handshake (X25519MLKEM768 PQC),45,1492
TLS Handshake (X25519MLKEM768 PQC),46,1507
TLS Handshake (X25519MLKEM768 PQC),47,1504
TLS Handshake (X25519MLKEM768 PQC),48,1774
TLS Handshake (X25519MLKEM768 PQC),49,2071
TLS Handshake (X25519MLKEM768 PQC),50,1736
TLS Handshake (X25519MLKEM768 PQC),51,1747
TLS Handshake (X25519MLKEM768 PQC),52,1549
TLS Handshake (X25519MLKEM768 PQC),53,2072
TLS Handshake (X25519MLKEM768 PQC),54,1512
TLS Handshake (X25519MLKEM768 PQC),55,1595
TLS Handshake (X25519MLKEM768 PQC),56,1756
TLS Handshake (X25519MLKEM768 PQC),57,1655
TLS Handshake (X25519MLKEM768 PQC),58,2055
TLS Handshake (X25519MLKEM768 PQC),59,1563
TLS Handshake (X25519MLKEM768 PQC),60,2010
TLS Handshake (X25519MLKEM768 PQC),61,1683
TLS Handshake (X25519MLKEM768 PQC),62,1735
TLS Handshake (X25519MLKEM768 PQC),63,4231
TLS Handshake (X25519MLKEM768 PQC),64,1359
TLS Handshake (X25519MLKEM768 PQC),65,1650
TLS Handshake (X25519MLKEM768 PQC),66,1356
TLS Handshake (X25519MLKEM768 PQC),67,1920
TLS Handshake (X25519MLKEM768 PQC),68,1754
TLS Handshake (X25519MLKEM768 PQC),69,1731
TLS Handshake (X25519MLKEM768 PQC),70,1448
TLS Handshake (X25519MLKEM768 PQC),71,1484
TLS Handshake (X25519MLKEM768 PQC),72,1451
TLS Handshake (X25519MLKEM768 PQC),73,1549
TLS Handshake (X25519MLKEM768 PQC),74,1647
TLS Handshake (X25519MLKEM768 PQC),75,1727
TLS Handshake (X25519MLKEM768 PQC),76,1589
TLS Handshake (X25519MLKEM768 PQC),77,1373
TLS Handshake (X25519MLKEM768 PQC),78,1696
TLS Handshake (X25519MLKEM768 PQC),79,3916
TLS Handshake (X25519MLKEM768 PQC),80,1978
TLS Handshake (X25519MLKEM768 PQC),81,1945
TLS Handshake (X25519MLKEM768 PQC),82,1569
TLS Handshake (X25519MLKEM768 PQC),83,1873
TLS Handshake (X25519MLKEM768 PQC),84,1472
TLS Handshake (X25519MLKEM768 PQC),85,1449
TLS Handshake (X25519MLKEM768 PQC),86,1543
TLS Handshake (X25519MLKEM768 PQC),87,1428
TLS Handshake (X25519MLKEM768 PQC),88,1558
TLS Handshake (X25519MLKEM768 PQC),89,1640
TLS Handshake (X25519MLKEM768 PQC),90,1893
TLS Handshake (X25519MLKEM768 PQC),91,1656
TLS Handshake (X25519MLKEM768 PQC),92,1347
TLS Handshake (X25519MLKEM768 PQC),93,1414
TLS Handshake (X25519MLKEM768 PQC),94,1502
TLS Handshake (X25519MLKEM768 PQC),95,1474
TLS Handshake (X25519MLKEM768 PQC),96,1381
TLS Handshake (X25519MLKEM768 PQC),97,1784
TLS Handshake (X25519MLKEM768 PQC),98,1891
TLS Handshake (X25519MLKEM768 PQC),99,1493
TLS Handshake (X25519MLKEM768 PQC),100,1836
TLS Handshake (X25519 classical),1,1688
TLS Handshake (X25519 classical),2,1389
TLS Handshake (X25519 classical),3,1341
TLS Handshake (X25519 classical),4,1379
TLS Handshake (X25519 classical),5,1144
TLS Handshake (X25519 classical),6,1879
TLS Handshake (X25519 classical),7,1479
TLS Handshake (X25519 classical),8,2624
TLS Handshake (X25519 classical),9,1579
TLS Handshake (X25519 classical),10,1503
TLS Handshake (X25519 classical),11,1372
TLS Handshake (X25519 classical),12,1326
TLS Handshake (X25519 classical),13,1363
TLS Handshake (X25519 classical),14,1525
TLS Handshake (X25519 classical),15,1669
TLS Handshake (X25519 classical),16,1698
TLS Handshake (X25519 classical),17,1198
TLS Handshake (X25519 classical),18,1419
TLS Handshake (X25519 classical),19,1289
TLS Handshake (X25519 classical),20,1299
TLS Handshake (X25519 classical),21,1319
TLS Handshake (X25519 classical),22,1721
TLS Handshake (X25519 classical),23,1215
TLS Handshake (X25519 classical),24,1249
TLS Handshake (X25519 classical),25,1783
TLS Handshake (X25519 classical),26,1317
TLS Handshake (X25519 classical),27,2351
TLS Handshake (X25519 classical),28,1365
TLS Handshake (X25519 classical),29,1702
TLS Handshake (X25519 classical),30,1227
TLS Handshake (X25519 classical),31,1281
TLS Handshake (X25519 classical),32,2029
TLS Handshake (X25519 classical),33,1857
TLS Handshake (X25519 classical),34,1226
TLS Handshake (X25519 classical),35,1197
TLS Handshake (X25519 classical),36,1408
TLS Handshake (X25519 classical),37,1780
TLS Handshake (X25519 classical),38,2043
TLS Handshake (X25519 classical),39,1116
TLS Handshake (X25519 classical),40,1228
TLS Handshake (X25519 classical),41,1040
TLS Handshake (X25519 classical),42,1333
TLS Handshake (X25519 classical),43,1382
TLS Handshake (X25519 classical),44,1165
TLS Handshake (X25519 classical),45,1690
TLS Handshake (X25519 classical),46,1296
TLS Handshake (X25519 classical),47,1283
TLS Handshake (X25519 classical),48,1768
TLS Handshake (X25519 classical),49,1189
TLS Handshake (X25519 classical),50,1078
TLS Handshake (X25519 classical),51,1487
TLS Handshake (X25519 classical),52,1540
TLS Handshake (X25519 classical),53,1601
TLS Handshake (X25519 classical),54,1390
TLS Handshake (X25519 classical),55,2068
TLS Handshake (X25519 classical),56,1231
TLS Handshake (X25519 classical),57,1367
TLS Handshake (X25519 classical),58,1149
TLS Handshake (X25519 classical),59,1577
TLS Handshake (X25519 classical),60,1463
TLS Handshake (X25519 classical),61,1223
TLS Handshake (X25519 classical),62,1360
TLS Handshake (X25519 classical),63,1244
TLS Handshake (X25519 classical),64,1201
TLS Handshake (X25519 classical),65,1247
TLS Handshake (X25519 classical),66,1103
TLS Handshake (X25519 classical),67,1488
TLS Handshake (X25519 classical),68,1608
TLS Handshake (X25519 classical),69,1093
