benchmark,iteration,duration_us
TLS Handshake (X25519MLKEM768),1,3129
TLS Handshake (X25519MLKEM768),2,1936
TLS Handshake (X25519MLKEM768),3,1805
TLS Handshake (X25519MLKEM768),4,1883
TLS Handshake (X25519MLKEM768),5,1908
TLS Handshake (X25519MLKEM768),6,1686
TLS Handshake (X25519MLKEM768),7,1844
TLS Handshake (X25519MLKEM768),8,1852
TLS Handshake (X25519MLKEM768),9,1787
TLS Handshake (X25519MLKEM768),10,1744
TLS Handshake (X25519MLKEM768),11,1595
TLS Handshake (X25519MLKEM768),12,1731
TLS Handshake (X25519MLKEM768),13,1794
TLS Handshake (X25519MLKEM768),14,1569
TLS Handshake (X25519MLKEM768),15,1712
TLS Handshake (X25519MLKEM768),16,3008
TLS Handshake (X25519MLKEM768),17,2127
TLS Handshake (X25519MLKEM768),18,2152
TLS Handshake (X25519MLKEM768),19,1741
TLS Handshake (X25519MLKEM768),20,1995
TLS Handshake (X25519MLKEM768),21,2004
TLS Handshake (X25519MLKEM768),22,1581
TLS Handshake (X25519MLKEM768),23,1755
TLS Handshake (X25519MLKEM768),24,1995
TLS Handshake (X25519MLKEM768),25,1715
TLS Handshake (X25519MLKEM768),26,1869
TLS Handshake (X25519MLKEM768),27,1606
TLS Handshake (X25519MLKEM768),28,1894
TLS Handshake (X25519MLKEM768),29,1792
TLS Handshake (X25519MLKEM768),30,1737
TLS Handshake (X25519MLKEM768),31,4505
TLS Handshake (X25519MLKEM768),32,2638
TLS Handshake (X25519MLKEM768),33,1776
TLS Handshake (X25519MLKEM768),34,1836
TLS Handshake (X25519MLKEM768),35,1893
TLS Handshake (X25519MLKEM768),36,4015
TLS Handshake (X25519MLKEM768),37,1807
TLS Handshake (X25519MLKEM768),38,1963
TLS Handshake (X25519MLKEM768),39,1613
TLS Handshake (X25519MLKEM768),40,2245
TLS Handshake (X25519MLKEM768),41,2969
TLS Handshake (X25519MLKEM768),42,2566
TLS Handshake (X25519MLKEM768),43,3424
TLS Handshake (X25519MLKEM768),44,2506
TLS Handshake (X25519MLKEM768),45,1729
TLS Handshake (X25519MLKEM768),46,1846
TLS Handshake (X25519MLKEM768),47,1625
TLS Handshake (X25519MLKEM768),48,1773
TLS Handshake (X25519MLKEM768),49,1715
TLS Handshake (X25519MLKEM768),50,1692
TLS Handshake (X25519MLKEM768),51,1647
TLS Handshake (X25519MLKEM768),52,1657
TLS Handshake (X25519MLKEM768),53,1771
TLS Handshake (X25519MLKEM768),54,1727
TLS Handshake (X25519MLKEM768),55,1833
TLS Handshake (X25519MLKEM768),56,1554
TLS Handshake (X25519MLKEM768),57,1643
TLS Handshake (X25519MLKEM768),58,1597
TLS Handshake (X25519MLKEM768),59,1677
TLS Handshake (X25519MLKEM768),60,1705
TLS Handshake (X25519MLKEM768),61,1730
TLS Handshake (X25519MLKEM768),62,1704
TLS Handshake (X25519MLKEM768),63,1789
TLS Handshake (X25519MLKEM768),64,1618
TLS Handshake (X25519MLKEM768),65,1797
TLS Handshake (X25519MLKEM768),66,1584
TLS Handshake (X25519MLKEM768),67,1617
TLS Handshake (X25519MLKEM768),68,10950
TLS Handshake (X25519MLKEM768),69,1715
TLS Handshake (X25519MLKEM768),70,2179
TLS Handshake (X25519MLKEM768),71,1927
TLS Handshake (X25519MLKEM768),72,1649
TLS Handshake (X25519MLKEM768),73,1623
TLS Handshake (X25519MLKEM768),74,1550
TLS Handshake (X25519MLKEM768),75,2412
